Date/Time,Temp_C,Rel Hum_%,Wind Speed_km/h,Visibility_km,Press_kPa,Dew_Point_Deficit,Fog_Stability_Index,Temp_Drop_1h,Press_Drop_3h,Hour_Sin,Hour_Cos,Month_Sin,Month_Cos,Temp_C_lag1,Temp_C_lag2,Temp_C_lag3,Temp_C_roll_mean_3h,Temp_C_roll_std_3h,Temp_C_roll_mean_6h,Rel Hum_%_lag1,Rel Hum_%_lag2,Rel Hum_%_lag3,Rel Hum_%_roll_mean_3h,Rel Hum_%_roll_std_3h,Rel Hum_%_roll_mean_6h,Visibility_km_lag1,Visibility_km_lag2,Visibility_km_lag3,Visibility_km_roll_mean_3h,Visibility_km_roll_std_3h,Visibility_km_roll_mean_6h,Press_kPa_lag1,Press_kPa_lag2,Press_kPa_lag3,Press_kPa_roll_mean_3h,Press_kPa_roll_std_3h,Press_kPa_roll_mean_6h
2012-10-24 01:00:00,5.1,65.0,13.0,25.0,101.83,6.1,3.233830845771144,-2.2,0.06999999999999318,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,7.3,7.7,6.8,6.700000000000007,1.399999999999987,6.800000000000002,54.0,59.0,82.0,59.333333333333336,5.507570547286248,68.16666666666667,25.0,25.0,25.0,25.0,0.0,25.0,101.81,101.79,101.76,101.81,0.020000000005528106,101.77333333333333
2012-10-24 02:00:00,4.0,69.0,7.0,25.0,101.9,5.2,5.2272727272727275,-1.0999999999999996,0.10999999999999943,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,5.1,7.3,7.7,5.466666666666675,1.680277754817203,6.300000000000002,65.0,54.0,59.0,62.666666666666664,7.767453465154084,67.16666666666667,25.0,25.0,25.0,25.0,0.0,25.0,101.83,101.81,101.79,101.84666666666668,0.04725815626456546,101.80333333333334
2012-10-24 03:00:00,4.9,66.0,7.0,25.0,101.9,5.800000000000001,4.782608695652174,0.9000000000000004,0.09000000000000341,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,4.0,5.1,7.3,4.666666666666674,0.5859465277085429,5.9666666666666694,69.0,65.0,54.0,66.66666666666667,2.0816659994661184,65.83333333333333,25.0,25.0,25.0,25.0,0.0,25.0,101.9,101.83,101.81,101.87666666666667,0.040414518845361715,101.83166666666666
2012-10-24 04:00:00,2.0,78.0,9.0,25.0,101.91,3.5,5.777777777777778,-2.9000000000000004,0.0799999999999983,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,4.9,4.0,5.1,3.6333333333333413,1.4843629385476795,5.166666666666669,66.0,69.0,65.0,71.0,6.244997998398317,65.16666666666667,25.0,25.0,25.0,25.0,0.0,25.0,101.9,101.9,101.83,101.90333333333335,0.005773502704636632,101.85666666666667
2012-10-24 05:00:00,2.6,74.0,9.0,25.0,101.93,4.1,5.24822695035461,0.6000000000000001,0.030000000000001137,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,2.0,4.9,4.0,3.1666666666666745,1.530795000427554,4.316666666666669,78.0,66.0,69.0,72.66666666666667,6.110100926607673,67.66666666666667,25.0,25.0,25.0,25.0,0.0,25.0,101.91,101.9,101.9,101.91333333333334,0.015275252321079536,101.88000000000001
2012-10-24 06:00:00,1.9,79.0,7.0,48.3,101.94,3.3,6.991150442477876,-0.7000000000000002,0.03999999999999204,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,2.6,2.0,4.9,2.1666666666666745,0.37859388972115204,3.416666666666669,74.0,78.0,66.0,77.0,2.6457513110641435,71.83333333333333,25.0,25.0,25.0,32.76666666666669,13.452261272117559,28.883333333333336,101.93,101.91,101.9,101.92666666666668,0.01527525232074462,101.90166666666666
2012-10-24 07:00:00,2.6,78.0,11.0,48.3,101.99,3.4000000000000004,5.064935064935065,0.7000000000000002,0.0799999999999983,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,1.9,2.6,2.0,2.3666666666666742,0.40414518843375113,3.000000000000002,79.0,74.0,78.0,77.0,2.6457513110641435,74.0,48.3,25.0,25.0,40.53333333333335,13.452261272117589,32.766666666666666,101.94,101.93,101.91,101.95333333333333,0.03214550253833985,101.92833333333333
2012-10-24 08:00:00,5.8,63.0,11.0,48.3,102.03,6.5,3.4054054054054053,3.1999999999999997,0.09999999999999432,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,2.6,1.9,2.6,3.433333333333341,2.0792626898335715,3.300000000000002,78.0,79.0,74.0,73.33333333333333,8.962886439832419,73.0,48.3,48.3,25.0,48.3,0.0,36.65,101.99,101.94,101.93,101.98666666666666,0.04509249752917563,101.95
2012-10-24 09:00:00,7.0,59.0,15.0,48.3,102.02,7.5,2.5106382978723403,1.2000000000000002,0.0799999999999983,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,5.8,2.6,1.9,5.133333333333341,2.27449628123099,3.650000000000002,63.0,78.0,79.0,66.66666666666667,10.016652800877816,71.83333333333333,48.3,48.3,48.3,48.3,0.0,40.53333333333333,102.03,101.99,101.94,102.01333333333332,0.02081665999624659,101.96999999999998
2012-10-24 10:00:00,7.2,52.0,17.0,48.3,102.0,9.1,1.918819188191882,0.20000000000000018,0.010000000000005116,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,7.0,5.8,2.6,6.666666666666675,0.7571877794400148,4.516666666666669,59.0,63.0,78.0,58.0,5.5677643628302045,67.5,48.3,48.3,48.3,48.3,0.0,44.416666666666664,102.02,102.03,101.99,102.01666666666667,0.015275252318598694,101.985
2012-10-24 11:00:00,8.1,53.0,11.0,48.3,101.93,9.0,2.5238095238095237,0.8999999999999995,-0.09999999999999432,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,7.2,7.0,5.8,7.433333333333341,0.5859465277080735,5.4333333333333345,52.0,59.0,63.0,54.666666666666664,3.7859388972005514,64.0,48.3,48.3,48.3,48.3,0.0,48.3,102.0,102.02,102.03,101.98333333333333,0.04725815626346588,101.985
2012-10-24 12:00:00,9.1,52.0,11.0,48.3,101.86,9.4,2.429906542056075,1.0,-0.1599999999999966,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,8.1,7.2,7.0,8.13333333333334,0.9504384952920467,6.6333333333333355,53.0,52.0,59.0,52.333333333333336,0.577350269192504,59.5,48.3,48.3,48.3,48.3,0.0,48.3,101.93,102.0,102.02,101.93,0.07000000000093251,101.97166666666668
2012-10-24 13:00:00,10.6,46.0,6.0,48.3,101.79,11.2,2.5274725274725274,1.5,-0.20999999999999375,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,9.1,8.1,7.2,9.266666666666675,1.258305739211575,7.966666666666669,52.0,53.0,52.0,50.333333333333336,3.7859388972006807,54.166666666666664,48.3,48.3,48.3,48.3,0.0,48.3,101.86,101.93,102.0,101.86000000000001,0.07000000000132509,101.93833333333333
2012-10-24 14:00:00,11.7,39.0,6.0,48.3,101.75,13.399999999999999,1.911764705882353,1.0999999999999996,-0.18000000000000682,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,10.6,9.1,8.1,10.466666666666674,1.3051181300298278,8.950000000000003,46.0,52.0,53.0,45.666666666666664,6.506407098648083,50.166666666666664,48.3,48.3,48.3,48.3,0.0,48.3,101.79,101.86,101.93,101.80000000000001,0.055677643630393736,101.89166666666667
2012-10-24 15:00:00,12.2,37.0,11.0,48.3,101.73,14.299999999999999,1.4068441064638786,0.5,-0.12999999999999545,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,11.7,10.6,9.1,11.500000000000005,0.8185352771866469,9.816666666666668,39.0,46.0,52.0,40.666666666666664,4.725815626253239,46.5,48.3,48.3,48.3,48.3,0.0,48.3,101.75,101.79,101.86,101.75666666666666,0.03055050463743011,101.84333333333332
2012-10-24 16:00:00,11.3,39.0,11.0,48.3,101.75,13.4,1.535433070866142,-0.8999999999999986,-0.04000000000000625,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,12.2,11.7,10.6,11.73333333333334,0.45092497528115305,10.500000000000002,37.0,39.0,46.0,38.333333333333336,1.1547005383820637,44.333333333333336,48.3,48.3,48.3,48.3,0.0,48.3,101.73,101.75,101.79,101.74333333333334,0.011547005395875519,101.80166666666666
2012-10-24 17:00:00,10.9,40.0,17.0,48.3,101.78,13.100000000000001,1.2861736334405145,-0.40000000000000036,0.030000000000001137,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,11.3,12.2,11.7,11.466666666666674,0.665832811847208,10.966666666666669,39.0,37.0,39.0,38.666666666666664,1.5275252316540473,42.166666666666664,48.3,48.3,48.3,48.3,0.0,48.3,101.75,101.73,101.75,101.75333333333333,0.025166114789621125,101.77666666666666
2012-10-24 18:00:00,10.6,47.0,13.0,25.0,101.83,10.9,1.887550200803213,-0.3000000000000007,0.09999999999999432,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,10.9,11.3,12.2,10.933333333333342,0.35118845842718616,11.216666666666669,40.0,39.0,37.0,42.0,4.358898943541322,41.333333333333336,48.3,48.3,48.3,40.53333333333335,13.452261272117589,44.416666666666664,101.78,101.75,101.73,101.78666666666668,0.040414518846298805,101.77166666666666
2012-10-24 19:00:00,10.3,49.0,7.0,25.0,101.82,10.200000000000001,2.692307692307692,-0.29999999999999893,0.06999999999999318,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,10.6,10.9,11.3,10.600000000000007,0.29999999999865573,11.16666666666667,47.0,40.0,39.0,45.333333333333336,4.725815626253127,41.833333333333336,25.0,48.3,48.3,32.76666666666669,13.452261272117559,40.53333333333333,101.83,101.78,101.75,101.81,0.02645751311491024,101.77666666666666
2012-10-24 20:00:00,10.1,45.0,11.0,25.0,101.85,11.299999999999999,1.9313304721030045,-0.20000000000000107,0.06999999999999318,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,10.3,10.6,10.9,10.333333333333341,0.25166114784085647,10.9,49.0,47.0,40.0,47.0,2.0000000000011333,42.833333333333336,25.0,25.0,48.3,25.0,0.0,36.65,101.82,101.83,101.78,101.83333333333333,0.015275252323271217,101.79333333333334
2012-10-24 21:00:00,10.0,42.0,6.0,25.0,101.88,12.3,2.176165803108808,-0.09999999999999964,0.04999999999999716,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,10.1,10.3,10.6,10.13333333333334,0.15275252316284496,10.533333333333337,45.0,49.0,47.0,45.333333333333336,3.511884584284945,43.666666666666664,25.0,25.0,25.0,25.0,0.0,32.766666666666666,101.85,101.82,101.83,101.85000000000001,0.030000000003202083,101.81833333333333
2012-10-24 22:00:00,9.4,44.0,9.0,25.0,101.87,11.5,2.046511627906977,-0.5999999999999996,0.05000000000001137,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,10.0,10.1,10.3,9.833333333333341,0.37859388971914476,10.21666666666667,42.0,45.0,49.0,43.666666666666664,1.5275252316536745,44.5,25.0,25.0,25.0,25.0,0.0,28.883333333333336,101.88,101.85,101.82,101.86666666666667,0.01527525232234284,101.83833333333332
2012-10-24 23:00:00,9.6,43.0,15.0,25.0,101.9,12.1,1.5302491103202847,0.1999999999999993,0.05000000000001137,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,9.4,10.0,10.1,9.666666666666673,0.30550504632935876,10.000000000000002,44.0,42.0,45.0,43.0,1.000000000002715,45.0,25.0,25.0,25.0,25.0,0.0,25.0,101.87,101.88,101.85,101.88333333333333,0.01527525232187768,101.85833333333333
2012-10-25 00:00:00,9.5,43.0,17.0,25.0,101.9,12.1,1.4285714285714286,-0.09999999999999964,0.020000000000010232,0.0,1.0,-0.8660254037844386,0.5000000000000001,9.6,9.4,10.0,9.500000000000007,0.09999999999701077,9.81666666666667,43.0,44.0,42.0,43.333333333333336,0.5773502691942607,44.333333333333336,25.0,25.0,25.0,25.0,0.0,25.0,101.9,101.87,101.88,101.89,0.017320508080244285,101.87
2012-10-25 01:00:00,9.2,46.0,15.0,25.0,101.92,11.0,1.7037037037037037,-0.3000000000000007,0.04999999999999716,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,9.5,9.6,9.4,9.433333333333339,0.20816659994520884,9.633333333333335,43.0,43.0,44.0,44.0,1.732050807570377,43.833333333333336,25.0,25.0,25.0,25.0,0.0,25.0,101.9,101.9,101.87,101.90666666666668,0.011547005389986644,101.88666666666666
2012-10-25 02:00:00,8.4,52.0,15.0,25.0,101.89,9.3,2.0553359683794468,-0.7999999999999989,-0.010000000000005116,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,9.2,9.5,9.6,9.03333333333334,0.568624070307287,9.350000000000001,46.0,43.0,43.0,47.0,4.582575694956332,45.0,25.0,25.0,25.0,25.0,0.0,25.0,101.92,101.9,101.9,101.90333333333335,0.015275252321302045,101.89333333333333
2012-10-25 03:00:00,7.3,58.0,13.0,25.0,101.84,7.8,2.6605504587155964,-1.1000000000000005,-0.060000000000002274,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,8.4,9.2,9.5,8.300000000000008,0.9539392014167554,8.900000000000002,52.0,46.0,43.0,52.0,6.00000000000028,47.666666666666664,25.0,25.0,25.0,25.0,0.0,25.0,101.89,101.92,101.9,101.88333333333333,0.04041451884530561,101.88666666666667
2012-10-25 04:00:00,6.9,59.0,15.0,25.0,101.85,7.4,2.5213675213675217,-0.39999999999999947,-0.07000000000000739,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,7.3,8.4,9.2,7.533333333333341,0.7767453465152655,8.483333333333336,58.0,52.0,46.0,56.333333333333336,3.785938897200494,50.166666666666664,25.0,25.0,25.0,25.0,0.0,25.0,101.84,101.89,101.92,101.86,0.02645751311415671,101.88333333333334
2012-10-25 05:00:00,5.7,68.0,17.0,25.0,101.89,5.5,2.893617021276596,-1.2000000000000002,0.0,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,6.9,7.3,8.4,6.63333333333334,0.8326663997864299,7.833333333333336,59.0,58.0,52.0,61.666666666666664,5.507570547286207,54.333333333333336,25.0,25.0,25.0,25.0,0.0,25.0,101.85,101.84,101.89,101.86000000000001,0.02645751311415671,101.88166666666666
2012-10-25 06:00:00,4.1,78.0,17.0,24.1,101.9,3.4999999999999996,3.627906976744186,-1.6000000000000005,0.060000000000002274,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,5.7,6.9,7.3,5.5666666666666735,1.4047538337137597,6.9333333333333345,68.0,59.0,58.0,68.33333333333333,9.504384952922148,60.166666666666664,25.0,25.0,25.0,24.700000000000017,0.519615242251186,24.849999999999998,101.89,101.85,101.84,101.88,0.026457513113811608,101.88166666666666
2012-10-25 07:00:00,4.6,80.0,19.0,24.1,101.93,3.0999999999999996,3.463203463203463,0.5,0.0800000000000125,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,4.1,5.7,6.9,4.800000000000007,0.8185352771874416,6.166666666666669,78.0,68.0,59.0,75.33333333333333,6.42910050732848,65.83333333333333,24.1,25.0,25.0,24.40000000000002,0.5196152422511553,24.7,101.9,101.89,101.85,101.90666666666668,0.020816659998088943,101.88333333333333
2012-10-25 08:00:00,5.2,77.0,22.0,48.3,101.94,3.7,2.8838951310861423,0.6000000000000005,0.04999999999999716,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,4.6,4.1,5.7,4.63333333333334,0.5507570547289321,5.6333333333333355,80.0,78.0,68.0,78.33333333333333,1.5275252316510535,70.0,24.1,24.1,25.0,32.166666666666686,13.971876514388242,28.583333333333332,101.93,101.9,101.89,101.92333333333333,0.02081665999771063,101.89166666666667
2012-10-25 09:00:00,6.4,62.0,17.0,48.3,101.97,6.7,2.5101214574898787,1.2000000000000002,0.06999999999999318,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,5.2,4.6,4.1,5.400000000000007,0.9165151389912796,5.483333333333335,77.0,80.0,78.0,73.0,9.643650760992873,70.66666666666667,48.3,24.1,24.1,40.233333333333356,13.97187651438827,32.46666666666667,101.94,101.93,101.9,101.94666666666667,0.02081665999719891,101.91333333333334
2012-10-25 10:00:00,8.0,58.0,9.0,48.3,101.89,7.7,3.2768361581920904,1.5999999999999996,-0.04000000000000625,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,6.4,5.2,4.6,6.533333333333341,1.404753833713692,5.666666666666669,62.0,77.0,80.0,65.66666666666667,10.016652800877816,70.5,48.3,48.3,24.1,48.3,0.0,36.35,101.97,101.94,101.93,101.93333333333334,0.04041451884473143,101.92
2012-10-25 11:00:00,9.1,56.0,11.0,24.1,101.89,8.2,2.7722772277227725,1.0999999999999996,-0.04999999999999716,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,8.0,6.4,5.2,7.83333333333334,1.357694123627652,6.233333333333335,58.0,62.0,77.0,58.666666666666664,3.055050463304164,68.5,48.3,48.3,48.3,40.23333333333335,13.971876514388265,36.199999999999996,101.89,101.97,101.94,101.91666666666667,0.04618802153661075,101.92
2012-10-25 12:00:00,11.3,50.0,13.0,24.1,101.77,9.9,2.092050209205021,2.200000000000001,-0.20000000000000284,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,9.1,8.0,6.4,9.466666666666674,1.6802777548169645,7.4333333333333345,56.0,58.0,62.0,54.666666666666664,4.163331998932573,63.833333333333336,24.1,48.3,48.3,32.166666666666686,13.971876514388232,36.199999999999996,101.89,101.89,101.97,101.85000000000001,0.06928203230415847,101.89833333333333
2012-10-25 13:00:00,12.8,51.0,11.0,24.1,101.71,10.0,2.3181818181818183,1.5,-0.18000000000000682,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,11.3,9.1,8.0,11.066666666666672,1.8610033136274704,8.800000000000002,50.0,56.0,58.0,52.333333333333336,3.2145502536648,59.0,24.1,24.1,48.3,24.1,0.0,36.199999999999996,101.77,101.89,101.89,101.79,0.09165151390048382,101.86166666666666
2012-10-25 14:00:00,12.8,51.0,17.0,24.1,101.66,9.9,1.827956989247312,0.0,-0.23000000000000398,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,12.8,11.3,9.1,12.300000000000006,0.8660254037837739,10.066666666666668,51.0,50.0,56.0,50.666666666666664,0.5773502691926297,54.666666666666664,24.1,24.1,24.1,24.1,0.0,32.166666666666664,101.71,101.77,101.89,101.71333333333332,0.055075705475777746,101.815
2012-10-25 15:00:00,13.5,51.0,19.0,24.1,101.59,10.0,1.7,0.6999999999999993,-0.1799999999999926,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,12.8,12.8,11.3,13.03333333333334,0.40414518843113306,11.250000000000002,51.0,51.0,50.0,51.0,0.0,52.833333333333336,24.1,24.1,24.1,24.1,0.0,28.13333333333333,101.66,101.71,101.77,101.65333333333335,0.06027713773653525,101.75166666666667
2012-10-25 16:00:00,13.3,54.0,15.0,24.1,101.59,9.100000000000001,2.151394422310757,-0.1999999999999993,-0.11999999999999034,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,13.5,12.8,12.8,13.200000000000008,0.3605551275445533,12.133333333333335,51.0,51.0,51.0,52.0,1.73205080756979,52.166666666666664,24.1,24.1,24.1,24.1,0.0,24.1,101.59,101.66,101.71,101.61333333333334,0.040414518848378975,101.70166666666667
2012-10-25 17:00:00,12.6,56.0,19.0,24.1,101.55,8.5,1.9649122807017543,-0.7000000000000011,-0.10999999999999943,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,13.3,13.5,12.8,13.13333333333334,0.47258156262386714,12.716666666666669,54.0,51.0,51.0,53.666666666666664,2.516611478424136,52.166666666666664,24.1,24.1,24.1,24.1,0.0,24.1,101.59,101.59,101.66,101.57666666666667,0.023094010777253128,101.645
2012-10-25 18:00:00,11.8,63.0,15.0,25.0,101.54,6.9,2.7510917030567685,-0.7999999999999989,-0.04999999999999716,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,12.6,13.3,13.5,12.566666666666675,0.7505553499457115,12.800000000000002,56.0,54.0,51.0,57.666666666666664,4.725815626252806,54.333333333333336,24.1,24.1,24.1,24.40000000000002,0.5196152422507032,24.25,101.55,101.59,101.59,101.56,0.026457513119363858,101.60666666666667
2012-10-25 19:00:00,11.4,67.0,15.0,25.0,101.53,5.9,3.0593607305936077,-0.40000000000000036,-0.060000000000002274,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,11.8,12.6,13.3,11.933333333333342,0.6110100926598974,12.56666666666667,63.0,56.0,54.0,62.0,5.5677643628301015,57.0,25.0,24.1,24.1,24.700000000000017,0.5196152422507357,24.400000000000002,101.54,101.55,101.59,101.54,0.010000000023947882,101.57666666666667
2012-10-25 20:00:00,11.0,71.0,15.0,25.0,101.51,5.1,3.3649289099526065,-0.40000000000000036,-0.03999999999999204,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,11.4,11.8,12.6,11.400000000000006,0.39999999999878916,12.266666666666671,67.0,63.0,56.0,67.0,3.9999999999999685,60.333333333333336,25.0,25.0,24.1,25.0,0.0,24.55,101.53,101.54,101.55,101.52666666666666,0.015275252332574792,101.55166666666668
2012-10-25 21:00:00,10.0,75.0,13.0,25.0,101.51,4.3,4.098360655737705,-1.0,-0.030000000000001137,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,11.0,11.4,11.8,10.800000000000006,0.7211102550922109,11.683333333333337,71.0,67.0,63.0,71.0,3.9999999999998583,64.33333333333333,25.0,25.0,25.0,25.0,0.0,24.700000000000003,101.51,101.53,101.54,101.51666666666667,0.011547005405403672,101.53833333333334
2012-10-25 22:00:00,9.8,79.0,13.0,25.0,101.47,3.4000000000000004,4.540229885057472,-0.1999999999999993,-0.060000000000002274,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,10.0,11.0,11.4,10.266666666666675,0.6429100507322901,11.100000000000001,75.0,71.0,67.0,75.0,3.999999999999748,68.5,25.0,25.0,25.0,25.0,0.0,24.849999999999998,101.51,101.51,101.53,101.49666666666667,0.023094010778778932,101.51833333333333
2012-10-25 23:00:00,9.3,83.0,9.0,25.0,101.45,2.700000000000001,6.535433070866141,-0.5,-0.060000000000002274,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,9.8,10.0,11.0,9.700000000000008,0.36055512754553615,10.550000000000002,79.0,75.0,71.0,79.0,3.999999999999638,73.0,25.0,25.0,25.0,25.0,0.0,25.0,101.47,101.51,101.51,101.47666666666667,0.030550504641794273,101.50166666666667
2012-10-26 00:00:00,8.9,84.0,9.0,25.0,101.47,2.5,6.72,-0.40000000000000036,-0.04000000000000625,0.0,1.0,-0.8660254037844386,0.5000000000000001,9.3,9.8,10.0,9.333333333333341,0.4509249752816838,10.06666666666667,83.0,79.0,75.0,82.0,2.6457513110639184,76.5,25.0,25.0,25.0,25.0,0.0,25.0,101.45,101.47,101.51,101.46333333333332,0.011547005407479436,101.49000000000001
2012-10-26 01:00:00,8.5,87.0,7.0,25.0,101.49,2.0999999999999996,8.613861386138614,-0.40000000000000036,0.01999999999999602,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,8.9,9.3,9.8,8.900000000000007,0.39999999999943003,9.583333333333336,84.0,83.0,79.0,84.66666666666667,2.0816659994651356,79.83333333333333,25.0,25.0,25.0,25.0,0.0,25.0,101.47,101.45,101.47,101.46999999999998,0.020000000013516678,101.48333333333333
2012-10-26 02:00:00,8.3,88.0,11.0,25.0,101.5,1.9000000000000004,6.330935251798561,-0.1999999999999993,0.04999999999999716,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,8.5,8.9,9.3,8.566666666666675,0.30550504632975567,9.133333333333336,87.0,84.0,83.0,86.33333333333333,2.0816659994650433,82.66666666666667,25.0,25.0,25.0,25.0,0.0,25.0,101.49,101.47,101.45,101.48666666666668,0.015275252333706673,101.48166666666667
2012-10-26 03:00:00,7.7,91.0,7.0,25.0,101.49,1.2999999999999998,9.784946236559138,-0.6000000000000005,0.01999999999999602,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,8.3,8.5,8.9,8.166666666666675,0.41633319989286055,8.750000000000004,88.0,87.0,84.0,88.66666666666667,2.081665999464914,85.33333333333333,25.0,25.0,25.0,25.0,0.0,25.0,101.5,101.49,101.47,101.49333333333333,0.005773502736833691,101.47833333333334
2012-10-26 04:00:00,7.2,87.0,7.0,25.0,101.48,2.0,8.7,-0.5,-0.009999999999990905,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,7.7,8.3,8.5,7.7333333333333405,0.5507570547284144,8.316666666666668,91.0,88.0,87.0,88.66666666666667,2.081665999464914,86.66666666666667,25.0,25.0,25.0,25.0,0.0,25.0,101.49,101.5,101.49,101.49000000000001,0.010000000026094896,101.48
2012-10-26 05:00:00,7.0,87.0,9.0,16.1,101.52,2.0,7.25,-0.20000000000000018,0.01999999999999602,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,7.2,7.7,8.3,7.300000000000007,0.3605551275462223,7.933333333333336,87.0,91.0,88.0,88.33333333333333,2.309401076757422,87.33333333333333,25.0,25.0,25.0,22.03333333333335,5.138417395785624,23.51666666666667,101.48,101.49,101.5,101.49666666666667,0.02081666000704183,101.49166666666667
2012-10-26 06:00:00,6.9,86.0,11.0,16.1,101.53,2.1000000000000005,6.0992907801418434,-0.09999999999999964,0.04000000000000625,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,7.0,7.2,7.7,7.033333333333341,0.15275252316495624,7.600000000000004,87.0,87.0,91.0,86.66666666666667,0.5773502691856378,87.66666666666667,16.1,25.0,25.0,19.066666666666688,5.138417395785591,22.033333333333335,101.52,101.48,101.49,101.50999999999999,0.026457513120144917,101.50166666666667
2012-10-26 07:00:00,6.7,86.0,11.0,19.3,101.57,2.2,6.056338028169014,-0.20000000000000018,0.0899999999999892,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,6.9,7.0,7.2,6.866666666666674,0.15275252316506757,7.300000000000003,86.0,87.0,87.0,86.33333333333333,0.5773502691857044,87.5,16.1,16.1,25.0,17.166666666666686,1.8475208614009684,21.083333333333336,101.53,101.52,101.48,101.54,0.026457513119603097,101.51499999999999
2012-10-26 08:00:00,9.1,82.0,6.0,16.1,101.6,2.8999999999999995,8.282828282828284,2.3999999999999995,0.0799999999999983,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,6.7,6.9,7.0,7.5666666666666735,1.3316656236958102,7.433333333333336,86.0,86.0,87.0,84.66666666666667,2.3094010767576054,86.5,19.3,16.1,16.1,17.166666666666686,1.8475208614009684,19.599999999999998,101.57,101.53,101.52,101.56666666666666,0.03511884584922031,101.53166666666665
2012-10-26 09:00:00,11.7,77.0,7.0,16.1,101.6,3.799999999999999,6.52542372881356,2.5999999999999996,0.06999999999999318,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,9.1,6.7,6.9,9.166666666666673,2.500666577801372,8.100000000000001,82.0,86.0,86.0,81.66666666666667,4.50924975282251,84.16666666666667,16.1,19.3,16.1,17.166666666666686,1.8475208614009684,18.116666666666667,101.6,101.57,101.53,101.58999999999999,0.017320508087961085,101.55
