time,Temp_C,Rel Hum_%,Wind Speed_km/h,Visibility_km,Press_kPa,Dew_Point_Deficit,Fog_Stability_Index,Temp_Drop_1h,Press_Drop_3h,Vis_RoC_1h,Vis_RoC_3h,Consec_Fog_Hours,Hour_Sin,Hour_Cos,Month_Sin,Month_Cos,Temp_C_lag1,Temp_C_lag2,Temp_C_lag3,Temp_C_roll_mean_3h,Temp_C_roll_std_3h,Temp_C_roll_mean_6h,Rel Hum_%_lag1,Rel Hum_%_lag2,Rel Hum_%_lag3,Rel Hum_%_roll_mean_3h,Rel Hum_%_roll_std_3h,Rel Hum_%_roll_mean_6h,Visibility_km_lag1,Visibility_km_lag2,Visibility_km_lag3,Visibility_km_roll_mean_3h,Visibility_km_roll_std_3h,Visibility_km_roll_mean_6h,Press_kPa_lag1,Press_kPa_lag2,Press_kPa_lag3,Press_kPa_roll_mean_3h,Press_kPa_roll_std_3h,Press_kPa_roll_mean_6h
2023-10-13 10:00:00,29.7,59.0,7.2,23.597164,99.72265,8.9,3.4502923,0.9,-0.32592174,-1.0175387,9.858059,0.0,0.5,-0.8660254,-0.8660254,0.5,28.8,27.4,25.4,28.633333,1.1590226,26.25,68.0,73.0,80.0,66.666664,7.094599,74.166664,24.614704,12.501103,13.739105,20.237658,6.719341,16.136658,99.853836,99.89322,100.04857,99.823235,0.08931001,99.949036
2023-10-13 11:00:00,30.2,55.0,7.4,23.546412,99.77599,10.0,2.9891305,0.5,-0.117229626,-0.050753757,11.045307,0.0,0.25881904,-0.9659258,-0.8660254,0.5,29.7,28.8,27.4,29.566668,0.7094599,27.433332,59.0,68.0,73.0,60.666668,6.658328,70.166664,23.597164,24.614704,12.501103,23.919426,0.6026621,17.320515,99.72265,99.853836,99.89322,99.78416,0.06597334,99.91812
2023-10-13 12:00:00,30.8,51.0,5.7,23.36548,99.72286,11.4,2.8176796,0.6,-0.13097179,-0.18093047,-1.2492229,0.0,1.2246469e-16,-1.0,-0.8660254,0.5,30.2,29.7,28.8,30.233334,0.55075705,28.716667,55.0,59.0,68.0,55.0,4.0,64.333336,23.546412,23.597164,24.614704,23.50302,0.12178489,20.22733,99.77599,99.72265,99.853836,99.7405,0.030737739,99.83619
2023-10-13 13:00:00,31.6,45.0,2.4,23.75729,99.63237,13.2,2.7108433,0.8,-0.09027846,0.3918098,0.16012557,0.0,-0.25881904,-0.9659258,-0.8660254,0.5,30.8,30.2,29.7,30.866667,0.7023769,29.75,51.0,55.0,59.0,50.333332,5.033223,58.5,23.36548,23.546412,23.597164,23.556395,0.19609557,21.897026,99.72286,99.77599,99.72265,99.71041,0.072617866,99.76682
2023-10-13 14:00:00,32.0,44.0,4.0,23.083176,99.72156,13.9,2.3280423,0.4,-0.054432686,-0.67411554,-0.46323624,0.0,-0.5,-0.8660254,-0.8660254,0.5,31.6,30.8,30.2,31.466667,0.6110101,30.516666,45.0,51.0,55.0,46.666668,3.785939,53.666668,23.75729,23.36548,23.546412,23.401981,0.33853686,23.660704,99.63237,99.72286,99.77599,99.69226,0.051874842,99.73821
2023-10-13 15:00:00,31.7,45.0,6.4,22.76777,99.8018,13.4,2.1634614,-0.3,0.07894173,-0.3154039,-0.59770966,0.0,-0.70710677,-0.70710677,-0.8660254,0.5,32.0,31.6,30.8,31.766666,0.2081666,31.0,44.0,45.0,51.0,44.666668,0.57735026,49.833332,23.083176,23.75729,23.36548,23.202745,0.50548,23.352882,99.72156,99.63237,99.72286,99.718575,0.08475693,99.72954
2023-10-13 16:00:00,30.5,50.0,6.4,22.396263,99.78173,11.6,2.631579,-1.2,0.14936428,-0.3715087,-1.3610282,0.0,-0.8660254,-0.5,-0.8660254,0.5,31.7,32.0,31.6,31.4,0.7937254,31.133333,45.0,44.0,45.0,46.333332,3.2145503,48.333332,22.76777,23.083176,23.75729,22.74907,0.34383795,23.15273,99.8018,99.72156,99.63237,99.768364,0.041758094,99.73939
2023-10-13 17:00:00,28.0,64.0,8.8,22.020136,99.8881,7.4,3.7209303,-2.5,0.16653813,-0.37612578,-1.0630383,0.0,-0.9659258,-0.25881904,-0.8660254,0.5,30.5,31.7,32.0,30.066668,1.8876793,30.766666,50.0,45.0,44.0,53.0,9.848858,49.833332,22.396263,22.76777,23.083176,22.394724,0.37381962,22.898354,99.78173,99.8018,99.72156,99.823875,0.056514684,99.75807
2023-10-13 18:00:00,29.7,44.0,4.7,23.840652,99.82114,13.6,2.2797928,1.7,0.01933056,1.8205168,1.0728823,0.0,-1.0,-1.8369701e-16,-0.8660254,0.5,28.0,30.5,31.7,29.4,1.2767146,30.583334,64.0,50.0,45.0,52.666668,10.263203,48.666668,22.020136,22.396263,22.76777,22.75235,0.9610773,22.977549,99.8881,99.78173,99.8018,99.83032,0.053774975,99.77445
2023-10-13 19:00:00,26.6,59.0,2.4,24.141703,100.17942,8.7,4.876033,-3.1,0.3976883,0.30104858,1.7454395,0.0,-0.9659258,0.25881904,-0.8660254,0.5,29.7,28.0,30.5,28.1,1.5524175,29.75,44.0,64.0,50.0,55.666668,10.40833,51.0,23.840652,22.020136,22.396263,23.334164,1.1478931,23.041616,99.82114,99.8881,99.78173,99.96288,0.19049165,99.86562
2023-10-13 20:00:00,24.8,68.0,5.4,22.210855,100.00693,6.4,5.3125,-1.8,0.11883023,-1.9308465,0.19071884,0.0,-0.8660254,0.5,-0.8660254,0.5,26.6,29.7,28.0,27.033333,2.4785748,28.55,59.0,44.0,64.0,57.0,12.124355,55.0,24.141703,23.840652,22.020136,23.397738,1.0388327,22.89623,100.17942,99.82114,99.8881,100.002495,0.17918462,99.913185
2023-10-13 21:00:00,24.6,72.0,5.2,17.853027,100.0672,5.4,6.206897,-0.2,0.24606414,-4.357829,-5.987627,0.0,-0.70710677,0.70710677,-0.8660254,0.5,24.8,26.6,29.7,25.333334,1.1015141,27.366667,68.0,59.0,44.0,66.333336,6.658328,59.5,22.210855,24.141703,23.840652,21.401861,3.2214458,22.077106,100.00693,100.17942,99.82114,100.08452,0.087540284,99.95742
2023-10-13 22:00:00,25.1,65.0,6.7,22.469378,100.01779,7.0,4.4217687,0.5,-0.16163181,4.6163507,-1.6723248,0.0,-0.5,0.8660254,-0.8660254,0.5,24.6,24.8,26.6,24.833334,0.25166115,26.466667,72.0,68.0,59.0,68.333336,3.5118847,62.0,17.853027,22.210855,24.141703,20.84442,2.5938454,22.089293,100.0672,100.00693,100.17942,100.03064,0.032123644,99.996765
2023-10-13 23:00:00,25.8,58.0,1.8,22.177708,100.08961,9.0,4.915254,0.7,0.08267641,-0.2916686,-0.033146914,0.0,-0.25881904,0.9659258,-0.8660254,0.5,25.1,24.6,24.8,25.166666,0.6027714,26.1,65.0,72.0,68.0,65.0,7.0,61.0,22.469378,17.853027,22.210855,20.83337,2.5851705,22.115553,100.01779,100.0672,100.00693,100.0582,0.0367444,100.03034
2023-10-14 00:00:00,23.6,71.0,3.6,10.029358,100.21776,5.7,6.8932037,-2.2,0.15056309,-12.148351,-7.823669,0.0,0.0,1.0,-0.8660254,0.5,25.8,25.1,24.6,24.833334,1.123981,25.083334,58.0,65.0,72.0,64.666664,6.5064073,65.5,22.177708,22.469378,17.853027,18.225481,7.0995493,19.813671,100.08961,100.01779,100.0672,100.10838,0.101300165,100.09645
2023-10-14 01:00:00,24.0,67.0,3.7,24.268246,100.133995,6.6,5.9292035,0.4,0.11620878,14.238889,1.7988693,0.0,0.25881904,0.9659258,-0.8660254,0.5,23.6,25.8,25.1,24.466667,1.171893,24.65,71.0,58.0,65.0,65.333336,6.658328,66.833336,10.029358,22.177708,22.469378,18.825104,7.6887226,19.834763,100.21776,100.08961,100.01779,100.14712,0.06507806,100.08888
2023-10-14 02:00:00,21.3,84.0,4.3,6.1195626,100.145,2.8,10.37037,-2.7,0.05539518,-18.148684,-16.058146,1.0,0.5,0.8660254,-0.8660254,0.5,24.0,23.6,25.8,22.966667,1.4571662,24.066668,67.0,71.0,58.0,74.0,8.888194,69.5,24.268246,10.029358,22.177708,13.472389,9.551677,17.15288,100.133995,100.21776,100.08961,100.16559,0.04551826,100.11189
2023-10-14 03:00:00,21.8,85.0,5.0,4.6855884,100.10107,2.7,9.770115,0.5,-0.116695724,-1.4339743,-5.343769,2.0,0.70710677,0.70710677,-0.8660254,0.5,21.3,24.0,23.6,22.366667,1.4364308,23.6,84.0,67.0,71.0,78.666664,10.1159935,71.666664,6.1195626,24.268246,10.029358,11.691133,10.915673,14.958306,100.145,100.133995,100.21776,100.126686,0.022861494,100.11754
2023-10-14 04:00:00,21.3,91.0,4.2,4.6543946,100.2538,1.4,13.787879,-0.5,0.11980255,-0.031193826,-19.613852,3.0,0.8660254,0.5,-0.8660254,0.5,21.8,21.3,24.0,21.466667,0.28867513,22.966667,85.0,84.0,67.0,86.666664,3.785939,76.0,4.6855884,6.1195626,24.268246,5.1531816,0.8370556,11.989143,100.10107,100.145,100.133995,100.16662,0.07862959,100.15687
2023-10-14 05:00:00,21.6,95.0,3.9,1.4600673,100.322075,0.8,16.666666,0.3,0.17707725,-3.194327,-4.6594954,4.0,0.9659258,0.25881904,-0.8660254,0.5,21.3,21.8,21.3,21.566668,0.25166115,22.266666,91.0,85.0,84.0,90.333336,5.033223,82.166664,4.6543946,4.6855884,6.1195626,3.6000166,1.8533162,8.536202,100.2538,100.10107,100.145,100.22565,0.11316373,100.19562
2023-10-14 06:00:00,22.4,92.0,2.6,2.0677845,99.97,1.3,18.77551,0.8,-0.13106649,0.6077172,-2.6178038,5.0,1.0,6.123234e-17,-0.8660254,0.5,21.6,21.3,21.8,21.766666,0.5686241,22.066668,95.0,91.0,85.0,92.666664,2.081666,85.666664,1.4600673,4.6543946,4.6855884,2.7274153,1.6962507,7.209274,100.322075,100.2538,100.10107,100.18196,0.18671034,100.15432
2023-10-14 07:00:00,25.1,85.0,1.9,6.555881,100.10089,2.7,15.178572,2.7,-0.15291102,4.488096,1.9014865,6.0,0.9659258,-0.25881904,-0.8660254,0.5,22.4,21.6,21.3,23.033333,1.8339393,22.25,92.0,95.0,91.0,90.666664,5.1316013,88.666664,2.0677845,1.4600673,4.6543946,3.3612442,2.783273,4.257213,99.97,100.322075,100.2538,100.13099,0.17795882,100.1488
2023-10-14 08:00:00,27.5,73.0,1.8,11.066679,99.96761,5.2,9.125,2.4,-0.35446215,4.5107985,9.606612,0.0,0.8660254,-0.5,-0.8660254,0.5,25.1,22.4,21.6,25.0,2.5514703,23.283333,85.0,92.0,95.0,83.333336,9.609023,86.833336,6.555881,2.0677845,1.4600673,6.5634484,4.499452,5.0817323,100.10089,99.97,100.322075,100.01283,0.076266944,100.11924
2023-10-14 09:00:00,29.0,66.0,4.0,23.08893,99.88794,7.0,5.5,1.5,-0.08205901,12.02225,21.021145,0.0,0.70710677,-0.70710677,-0.8660254,0.5,27.5,25.1,22.4,27.2,1.9672315,24.483334,73.0,85.0,92.0,74.666664,9.609023,83.666664,11.066679,6.555881,2.0677845,13.570497,8.546184,8.148956,99.96761,100.10089,99.97,99.98548,0.10759304,100.08372
2023-10-14 10:00:00,29.8,56.0,5.1,23.966188,99.807274,9.8,3.5220125,0.8,-0.29361215,0.8772592,17.410309,0.0,0.5,-0.8660254,-0.8660254,0.5,29.0,27.5,25.1,28.766666,1.1676186,25.9,66.0,73.0,85.0,65.0,8.5440035,77.833336,23.08893,11.066679,6.555881,19.373932,7.2076516,11.367588,99.88794,99.96761,100.10089,99.88761,0.080169685,100.0093
2023-10-14 11:00:00,29.9,53.0,8.1,22.514503,99.84596,10.8,2.6633165,0.1,-0.12165262,-1.4516851,11.4478245,0.0,0.25881904,-0.9659258,-0.8660254,0.5,29.8,29.0,27.5,29.566668,0.49328828,27.283333,56.0,66.0,73.0,58.333332,6.8068595,70.833336,23.966188,23.08893,11.066679,23.189875,0.73108804,14.876661,99.807274,99.88794,99.96761,99.84706,0.040342547,99.92995
2023-10-14 12:00:00,30.1,51.0,8.1,23.10642,99.87019,11.3,2.5,0.2,-0.017743384,0.5919161,0.017490283,0.0,1.2246469e-16,-1.0,-0.8660254,0.5,29.9,29.8,29.0,29.933332,0.15275252,28.566668,53.0,56.0,66.0,53.333332,2.5166116,64.0,22.514503,23.966188,23.08893,23.195704,0.7299494,18.3831,99.84596,99.807274,99.88794,99.84115,0.03173509,99.913315
2023-10-14 13:00:00,30.5,49.0,6.9,23.470585,99.59371,12.0,2.4623115,0.4,-0.21356903,0.36416453,-0.4956044,0.0,-0.25881904,-0.9659258,-0.8660254,0.5,30.1,29.9,29.8,30.166666,0.30550504,29.466667,51.0,53.0,56.0,51.0,2.0,58.0,23.10642,22.514503,23.966188,23.030502,0.48254025,21.202217,99.87019,99.84596,99.807274,99.76996,0.15311518,99.82878
2023-10-14 14:00:00,30.6,48.0,7.3,23.910084,99.83376,12.4,2.3188405,0.1,-0.012201255,0.43949956,1.3955802,0.0,-0.5,-0.8660254,-0.8660254,0.5,30.5,30.1,29.9,30.4,0.26457512,29.983334,49.0,51.0,53.0,49.333332,1.5275252,53.833332,23.470585,23.10642,22.514503,23.495697,0.4024201,23.342785,99.59371,99.87019,99.84596,99.76589,0.1502215,99.80647
2023-10-14 15:00:00,30.4,48.0,7.0,24.184763,99.710945,12.1,2.3880596,-0.2,-0.1592498,0.2746798,1.0783439,0.0,-0.70710677,-0.70710677,-0.8660254,0.5,30.6,30.5,30.1,30.5,0.1,30.216667,48.0,49.0,51.0,48.333332,0.57735026,50.833332,23.910084,23.470585,23.10642,23.855145,0.36024553,23.525425,99.83376,99.59371,99.87019,99.71281,0.120037556,99.77698
2023-10-14 16:00:00,29.6,54.0,4.7,23.82794,99.72315,10.3,3.375,-0.8,0.12944701,-0.3568232,0.35735616,0.0,-0.8660254,-0.5,-0.8660254,0.5,30.4,30.6,30.5,30.2,0.52915025,30.183332,48.0,48.0,49.0,50.0,3.4641016,50.5,24.184763,23.910084,23.470585,23.974262,0.18686864,23.502382,99.710945,99.83376,99.59371,99.75595,0.067658894,99.762955
2023-10-14 17:00:00,28.6,63.0,5.6,22.921154,100.0263,7.7,4.4055943,-1.0,0.19253966,-0.90678704,-0.9889304,0.0,-0.9659258,-0.25881904,-0.8660254,0.5,29.6,30.4,30.6,29.533333,0.9018499,29.966667,54.0,48.0,48.0,55.0,7.5498343,52.166668,23.82794,24.184763,23.910084,23.644619,0.65144664,23.570158,99.72315,99.710945,99.83376,99.82014,0.17865011,99.793015
2023-10-14 18:00:00,26.0,66.0,5.8,24.679781,99.8512,6.7,4.888889,-2.6,0.14025062,1.7586274,0.49501714,0.0,-1.0,-1.8369701e-16,-0.8660254,0.5,28.6,29.6,30.4,28.066668,1.8583146,29.283333,63.0,54.0,48.0,61.0,6.244998,54.666668,22.921154,23.82794,24.184763,23.809626,0.87945676,23.832384,100.0263,99.72315,99.710945,99.86688,0.1521807,99.78985
2023-10-14 19:00:00,25.3,68.0,4.2,22.41285,100.167656,6.3,5.9130435,-0.7,0.44450387,-2.266931,-1.4150906,0.0,-0.9659258,0.25881904,-0.8660254,0.5,26.0,28.6,29.6,26.633333,1.7387735,28.416666,66.0,63.0,54.0,65.666664,2.5166116,57.833332,24.679781,22.921154,23.82794,23.337929,1.189546,23.656096,99.8512,100.0263,99.72315,100.01505,0.15853046,99.885506
2023-10-14 20:00:00,24.4,73.0,4.3,17.189373,100.004105,5.1,7.019231,-0.9,-0.022194095,-5.223478,-5.7317815,0.0,-0.8660254,0.5,-0.8660254,0.5,25.3,26.0,28.6,25.233334,0.80208063,27.383333,68.0,66.0,63.0,69.0,3.6055512,62.0,22.41285,24.679781,22.921154,21.427334,3.841222,22.535976,100.167656,99.8512,100.0263,100.00765,0.15826069,99.913895
2023-10-14 21:00:00,23.9,75.0,4.0,17.908924,100.25595,4.7,7.731959,-0.5,0.40475193,0.71955127,-6.7708573,0.0,-0.70710677,0.70710677,-0.8660254,0.5,24.4,25.3,26.0,24.533333,0.7094599,26.3,73.0,68.0,66.0,72.0,3.6055512,66.5,17.189373,22.41285,24.679781,19.170382,2.8310134,21.490004,100.004105,100.167656,99.8512,100.14257,0.12778157,100.00473
2023-10-14 22:00:00,23.7,75.0,5.5,17.604626,100.26218,4.7,6.696429,-0.2,0.09452109,-0.3042989,-4.808225,0.0,-0.5,0.8660254,-0.8660254,0.5,23.9,24.4,25.3,24.0,0.36055514,25.316668,75.0,73.0,68.0,74.333336,1.1547005,70.0,17.908924,17.189373,22.41285,17.56764,0.36119857,20.452784,100.25595,100.004105,100.167656,100.17408,0.14723273,100.09457
2023-10-14 23:00:00,24.4,67.0,5.1,23.832106,100.17056,6.4,5.36,0.7,0.16645765,6.2274814,6.6427336,0.0,-0.25881904,0.9659258,-0.8660254,0.5,23.7,23.9,24.4,24.0,0.36055514,24.616667,75.0,75.0,73.0,72.333336,4.618802,70.666664,17.604626,17.908924,17.189373,19.781885,3.5108929,20.60461,100.26218,100.25595,100.004105,100.22957,0.051190287,100.11861
2023-10-15 00:00:00,24.5,65.0,2.9,24.222916,100.02849,7.0,5.9633026,0.1,-0.22746417,0.39080885,6.313991,0.0,0.0,1.0,-0.8660254,0.5,24.4,23.7,23.9,24.2,0.4358899,24.366667,67.0,75.0,75.0,69.0,5.2915025,70.5,23.832106,17.604626,17.908924,21.886549,3.7133996,20.528465,100.17056,100.26218,100.25595,100.15374,0.11775214,100.148155
2023-10-15 01:00:00,22.3,78.0,2.5,12.026359,100.27147,4.0,10.4,-2.2,0.009286648,-12.196556,-5.578266,0.0,0.25881904,0.9659258,-0.8660254,0.5,24.5,24.4,23.7,23.733334,1.2423097,23.866667,65.0,67.0,75.0,70.0,7.0,72.166664,24.222916,23.832106,17.604626,20.027126,6.931623,18.797384,100.02849,100.17056,100.26218,100.15684,0.122071,100.16546
2023-10-15 02:00:00,22.5,75.0,4.7,17.69174,100.0454,4.6,7.2815533,0.2,-0.12516163,5.665382,-6.1403656,0.0,0.5,0.8660254,-0.8660254,0.5,22.3,24.5,24.4,23.1,1.2165525,23.55,78.0,65.0,67.0,72.666664,6.8068595,72.5,12.026359,24.222916,23.832106,17.980337,6.103398,18.881111,100.27147,100.02849,100.17056,100.11512,0.13566568,100.17234
2023-10-15 03:00:00,22.3,77.0,4.8,12.625816,100.10537,4.3,7.6237626,-0.2,0.07688094,-5.065924,-11.597098,0.0,0.70710677,0.70710677,-0.8660254,0.5,22.5,22.3,24.5,22.366667,0.11547005,23.283333,75.0,78.0,65.0,76.666664,1.5275252,72.833336,17.69174,12.026359,24.222916,14.114638,3.1123273,18.000593,100.0454,100.27147,100.02849,100.14075,0.11711086,100.14725
2023-10-15 04:00:00,22.2,75.0,4.6,13.292214,100.23452,4.6,7.352941,-0.1,-0.03694539,0.66639805,1.2658558,0.0,0.8660254,0.5,-0.8660254,0.5,22.3,22.5,22.3,22.333334,0.15275252,23.033333,77.0,75.0,78.0,75.666664,1.1547005,72.833336,12.625816,17.69174,12.026359,14.536591,2.7526808,17.281858,100.10537,100.0454,100.27147,100.12843,0.096645676,100.14263
2023-10-15 05:00:00,23.3,73.0,7.2,14.744515,99.9834,5.1,5.488722,1.1,-0.06200153,1.4523015,-2.9472249,0.0,0.9659258,0.25881904,-0.8660254,0.5,22.2,22.3,22.5,22.6,0.60827625,22.85,75.0,77.0,75.0,75.0,2.0,73.833336,13.292214,12.625816,17.69174,13.554182,1.0833708,15.767261,100.23452,100.10537,100.0454,100.107765,0.125577,100.11144
2023-10-15 06:00:00,23.1,80.0,4.7,12.92983,100.22647,3.7,8.510638,-0.2,0.12110609,-1.8146862,0.3040133,0.0,1.0,6.123234e-17,-0.8660254,0.5,23.3,22.2,22.3,22.866667,0.5859465,22.616667,73.0,75.0,77.0,76.0,3.6055512,76.333336,14.744515,13.292214,12.625816,13.6555195,0.9603461,13.885079,99.9834,100.23452,100.10537,100.14813,0.14271715,100.14444
2023-10-15 07:00:00,25.7,77.0,3.6,10.115669,100.05656,4.4,8.555555,2.6,-0.17796129,-2.8141603,-3.1765451,0.0,0.9659258,-0.25881904,-0.8660254,0.5,23.1,23.3,22.2,24.033333,1.4468356,23.183332,80.0,73.0,75.0,76.666664,3.5118847,76.166664,12.92983,14.744515,13.292214,12.596672,2.332338,13.566631,100.22647,99.9834,100.23452,100.08881,0.12470329,100.10862
2023-10-15 08:00:00,27.9,67.0,2.6,24.614723,99.88801,6.7,6.504854,2.2,-0.09539147,14.499053,9.870207,0.0,0.8660254,-0.5,-0.8660254,0.5,25.7,23.1,23.3,25.566668,2.4027762,24.083334,77.0,80.0,73.0,74.666664,6.8068595,74.833336,10.115669,12.92983,14.744515,15.886741,7.688506,14.720461,100.05656,100.22647,99.9834,100.057014,0.16923138,100.08239
2023-10-15 09:00:00,29.5,53.0,0.8,23.274097,99.93529,10.5,4.3089433,1.6,-0.29118106,-1.3406256,10.344267,0.0,0.70710677,-0.70710677,-0.8660254,0.5,27.9,25.7,23.1,27.7,1.9078784,25.283333,67.0,77.0,80.0,65.666664,12.055428,70.833336,24.614723,10.115669,12.92983,19.33483,8.012116,16.495174,99.88801,100.05656,100.22647,99.95995,0.086939365,100.05404
2023-10-15 10:00:00,30.2,48.0,6.4,24.843483,99.674065,12.3,2.4365482,0.7,-0.382498,1.5693867,14.727814,0.0,0.5,-0.8660254,-0.8660254,0.5,29.5,27.9,25.7,29.2,1.1789826,26.616667,53.0,67.0,77.0,56.0,9.848858,66.333336,23.274097,24.614723,10.115669,24.2441,0.8477994,18.420385,99.93529,99.88801,100.05656,99.83245,0.13919401,99.96063
2023-10-15 11:00:00,30.4,46.0,8.3,23.197966,99.84624,12.8,2.081448,0.2,-0.041776806,-1.6455178,-1.4167566,0.0,0.25881904,-0.9659258,-0.8660254,0.5,30.2,29.5,27.9,30.033333,0.47258157,27.8,48.0,53.0,67.0,49.0,3.6055512,61.833332,24.843483,23.274097,24.614723,23.771849,0.9288433,19.829294,99.674065,99.93529,99.88801,99.81853,0.13279985,99.937775
2023-10-15 12:00:00,30.5,46.0,8.4,24.280832,99.80494,12.8,2.072072,0.1,-0.13035415,1.082867,1.006736,0.0,1.2246469e-16,-1.0,-0.8660254,0.5,30.4,30.2,29.5,30.366667,0.15275252,29.033333,46.0,48.0,53.0,46.666668,1.1547005,56.166668,23.197966,24.843483,23.274097,24.107428,0.83635175,21.721128,99.84624,99.674065,99.93529,99.77508,0.08988566,99.867516
2023-10-15 13:00:00,30.5,46.0,9.0,24.106373,99.785446,12.8,2.0175438,0.0,0.11138606,-0.17445925,-0.73710996,0.0,-0.25881904,-0.9659258,-0.8660254,0.5,30.5,30.4,30.2,30.466667,0.057735026,29.833334,46.0,46.0,48.0,46.0,0.0,51.0,24.280832,23.197966,24.843483,23.861723,0.5814123,24.052912,99.80494,99.84624,99.674065,99.8122,0.031037783,99.82233
2023-10-15 14:00:00,30.3,46.0,8.8,22.106909,99.79191,12.8,2.0353982,-0.2,-0.05432464,-1.9994639,-1.0910562,0.0,-0.5,-0.8660254,-0.8660254,0.5,30.5,30.5,30.4,30.433332,0.11547005,30.233334,46.0,46.0,46.0,46.0,0.0,47.5,24.106373,24.280832,23.197966,23.49804,1.2079068,23.634943,99.785446,99.80494,99.84624,99.7941,0.009927089,99.80631
2023-10-15 15:00:00,30.2,46.0,5.8,24.077473,99.59523,12.8,2.3469388,-0.1,-0.20970666,1.9705627,-0.20336051,0.0,-0.70710677,-0.70710677,-0.8660254,0.5,30.3,30.5,30.5,30.333334,0.15275252,30.35,46.0,46.0,46.0,46.0,0.0,46.333332,22.106909,24.106373,24.280832,23.430252,1.146139,23.768839,99.79191,99.785446,99.80494,99.7242,0.1117341,99.74963
2023-10-15 16:00:00,29.6,56.0,2.2,22.015635,99.71849,9.7,4.3410854,-0.6,-0.06695627,-2.0618367,-2.0907378,0.0,-0.8660254,-0.5,-0.8660254,0.5,30.2,30.3,30.5,30.033333,0.3785939,30.25,46.0,46.0,46.0,49.333332,5.773503,47.666668,24.077473,22.106909,24.106373,22.73334,1.1649476,23.297531,99.59523,99.79191,99.785446,99.70187,0.099386394,99.75704
2023-10-15 17:00:00,30.5,41.0,1.5,24.230127,99.79633,14.7,2.3837209,0.9,0.0044279452,2.214492,2.123218,0.0,-0.9659258,-0.25881904,-0.8660254,0.5,29.6,30.2,30.3,30.1,0.45825756,30.266666,56.0,46.0,46.0,47.666668,7.637626,46.833332,22.015635,24.077473,22.106909,23.441078,1.2368271,23.469559,99.71849,99.59523,99.79191,99.703354,0.10140437,99.748726
2023-10-15 18:00:00,27.8,55.0,1.6,24.10199,99.77834,9.9,4.4,-2.7,0.1831149,-0.12813868,0.024516739,0.0,-1.0,-1.8369701e-16,-0.8660254,0.5,30.5,29.6,30.2,29.3,1.3747727,29.816668,41.0,56.0,46.0,50.666668,8.3864975,48.333332,24.230127,22.015635,24.077473,23.449251,1.2431991,23.43975,99.79633,99.71849,99.59523,99.76439,0.040755223,99.74429
2023-10-15 19:00:00,25.4,69.0,5.1,23.639154,100.015465,6.1,5.655738,-2.4,0.29697195,-0.4628353,1.6235181,0.0,-0.9659258,0.25881904,-0.8660254,0.5,27.8,30.5,29.6,27.9,2.5514703,28.966667,55.0,41.0,56.0,55.0,14.0,52.166668,24.10199,24.230127,22.015635,23.990423,0.31088215,23.361881,99.77834,99.79633,99.71849,99.86338,0.13201366,99.78263
2023-10-15 20:00:00,25.5,65.0,2.7,22.079868,100.000404,7.1,6.0185184,0.1,0.20406446,-1.5592858,-2.1502597,0.0,-0.8660254,0.5,-0.8660254,0.5,25.4,27.8,30.5,26.233334,1.3576941,28.166666,69.0,55.0,41.0,63.0,7.2111025,55.333332,23.639154,24.10199,24.230127,23.27367,1.0594466,23.357374,100.015465,99.77834,99.79633,99.931404,0.13276611,99.817375
2023-10-15 21:00:00,26.3,58.0,1.9,23.441736,99.89278,8.9,4.915254,0.8,0.11442911,1.3618678,-0.6602532,0.0,-0.70710677,0.70710677,-0.8660254,0.5,25.5,25.4,27.8,25.733334,0.49328828,27.516666,65.0,69.0,55.0,64.0,5.5677643,57.333332,22.079868,23.639154,24.10199,23.053585,0.849022,23.25142,100.000404,100.015465,99.77834,99.96954,0.066911854,99.86697
2023-10-15 22:00:00,25.7,60.0,2.6,22.71627,100.0676,8.4,5.0,-0.6,0.052132636,-0.72546595,-0.9228839,0.0,-0.5,0.8660254,-0.8660254,0.5,26.3,25.5,25.4,25.833334,0.4163332,26.866667,58.0,65.0,69.0,61.0,3.6055512,58.0,23.441736,22.079868,23.639154,22.745958,0.68141913,23.36819,99.89278,100.000404,100.015465,99.98692,0.0881869,99.925156
2023-10-15 23:00:00,25.8,59.0,2.5,24.311642,100.1853,8.7,4.836066,0.1,0.18490535,1.5953717,2.2317736,0.0,-0.25881904,0.9659258,-0.8660254,0.5,25.7,26.3,25.5,25.933332,0.32145503,26.083334,60.0,58.0,65.0,59.0,1.0,61.0,22.71627,23.441736,22.079868,23.489882,0.79877484,23.381777,100.0676,99.89278,100.000404,100.04856,0.1471924,99.98998
2023-10-16 00:00:00,23.8,69.0,6.0,24.315823,99.896835,6.0,5.3076925,-2.0,0.004060452,0.0041818283,0.8740876,0.0,0.0,1.0,-0.8660254,0.5,25.8,25.7,26.3,25.1,1.1269428,25.416666,59.0,60.0,58.0,62.666668,5.5075707,63.333332,24.311642,22.71627,23.441736,23.781244,0.92229784,23.417416,100.1853,100.0676,99.89278,100.04991,0.14504668,100.00973
2023-10-16 01:00:00,25.4,57.0,0.5,22.16294,100.02891,9.1,5.3773584,1.6,-0.038686242,-2.152885,-0.55333143,0.0,0.25881904,0.9659258,-0.8660254,0.5,23.8,25.8,25.7,25.0,1.0583005,25.416666,69.0,59.0,60.0,61.666668,6.4291005,61.333332,24.315823,24.311642,22.71627,23.596802,1.2417632,23.17138,99.896835,100.1853,100.0676,100.03702,0.14440669,100.01197
